"group","group3","score","score2","pre","post","tiny","nonnumeric"
"A","A",1.87095844714667,0.546540147889463,46.3276535725902,55.2882354522616,1,"low"
"A","C",-0.0646981713960887,0.845804804674583,51.8523056486561,51.4714360333827,NA,"med"
"A","C",NA,1.24212422636391,55.8182372736551,61.0699800772866,NA,"high"
"A","B",1.13286260496104,-0.730711650488653,63.9973682729268,72.9529205548768,NA,"low"
"A","C",0.904268323140999,0.605946147957564,42.7270794052554,39.1731350080159,NA,"med"
"A","A",0.393875483908516,-2.06041041488801,63.0254263204414,NA,NA,"high"
"A","A",2.01152199743894,-0.941350810055395,53.3584811975207,49.6997877932519,NA,"low"
"A","A",0.405340961586902,-1.02108911301182,60.3850609869762,55.0889909894642,NA,"med"
"A","B",2.51842371387704,-2.89704917993596,59.2072856829065,61.6071984491123,NA,"high"
"A","A",0.437285900947579,0.0433471282707068,57.2087816286686,62.4748033269146,NA,"low"
"A","C",1.80486965422349,0.247198320240305,39.5688106143214,47.5736374923139,NA,"med"
"A","B",2.78664539270111,-0.4332687582584,49.0981361338929,56.3218915697316,NA,"high"
"A","C",-0.888860701112339,0.90979588283942,56.2351816199954,53.2191383857962,NA,"low"
"A","A",0.221211233182629,-0.87204579249189,40.4647664222766,51.7071759306403,NA,"med"
"A","A",0.366678663606342,-1.64193725330315,44.5717118542614,43.2378448104724,NA,"high"
"B","A",1.13595039807007,0.519381631066461,55.8099649768168,58.3375340390972,NA,"low"
"B","A",0.215747078583928,-0.973671811424006,57.6817873783459,57.5705079690016,NA,"med"
"B","A",-2.15645542090478,1.7329215140655,54.6376758854017,56.0259250256268,NA,"high"
"B","B",-1.94046692857552,-0.517735443136014,41.1422370259032,44.0832021984107,NA,"low"
"B","C",1.82011334573019,0.786777460082648,39.0021910135214,41.5979958035065,NA,"med"
"B","C",0.193361405921525,0.386310318244736,65.1270700980493,67.0016073437123,NA,"high"
"B","C",-1.28130843398,-0.94060672905645,52.5792143753203,55.1195780150305,NA,"low"
"B","A",0.328082644240379,1.89087302375037,50.8844022915959,50.4572261123625,NA,"med"
"B","A",1.7146746991726,0.77147916686078,48.7910346246091,48.2699489711696,NA,"high"
"B","A",2.39519346126497,0.107712775919527,38.0567110483947,31.7512156488207,NA,"low"
"B","B",0.0695308683938003,0.331860896749756,56.1199689804039,56.2083003460348,NA,"med"
"B","C",0.24273061723107,0.815146579266325,47.8286015425348,47.2653502531458,NA,"high"
"B","C",-1.26316308519478,0.107799463894898,48.1724329366808,63.6818879384048,NA,"low"
"B","A",0.960097354831271,-3.59170809978352,59.3334632857116,54.522882129763,NA,"med"
"B","C",-0.139994875960119,0.341859544236791,58.2177311050825,60.9040121978755,NA,"high"
