"case_id","row","variable","value"
"all_operations",1,"change",5.34999999999999
"all_operations",2,"change",8.23
"all_operations",3,"change",17.61
"all_operations",4,"change",3.82
"all_operations",5,"change",5.23
"all_operations",6,"change",13.96
"all_operations",7,"change",20.6
"all_operations",8,"change",15.26
"all_operations",9,"change",7.98
"all_operations",10,"change",20.98
"all_operations",11,"change",10.7
"all_operations",12,"change",15.49
"all_operations",13,"change",9.24
"all_operations",14,"change",15.44
"all_operations",15,"change",7.25
"all_operations",16,"change",3.85
"all_operations",17,"change",11.61
"all_operations",18,"change",9.38
"all_operations",19,"change",9.45
"all_operations",20,"change",13.88
"all_operations",21,"change",17.62
"all_operations",22,"change",2.06
"all_operations",23,"change",12.68
"all_operations",24,"change",14.62
"all_operations",25,"change",10.33
"all_operations",26,"change",11.96
"all_operations",27,"change",16.61
"all_operations",28,"change",9.91999999999999
"all_operations",29,"change",16.21
"all_operations",30,"change",-0.539999999999999
"all_operations",31,"change",14.11
"all_operations",32,"change",6.88
"all_operations",33,"change",9.11
"all_operations",34,"change",9.12
"all_operations",35,"change",22.71
"all_operations",36,"change",16.64
"all_operations",37,"change",NA
"all_operations",38,"change",11.89
"all_operations",39,"change",8.88
"all_operations",40,"change",16.79
"all_operations",41,"change",6.85999999999999
"all_operations",42,"change",10.98
"all_operations",43,"change",8.98
"all_operations",44,"change",15.98
"all_operations",45,"change",4.47
"all_operations",46,"change",7.87
"all_operations",47,"change",6.74
"all_operations",48,"change",1.36000000000001
"all_operations",49,"change",16.16
"all_operations",50,"change",13.34
"all_operations",51,"change",14.05
"all_operations",52,"change",8.03
"all_operations",53,"change",-8.61
"all_operations",54,"change",10.3
"all_operations",55,"change",10.75
"all_operations",56,"change",3.02
"all_operations",57,"change",19.52
"all_operations",58,"change",12.25
"all_operations",59,"change",5.76
"all_operations",60,"change",10.61
"all_operations",61,"change",8.42
"all_operations",62,"change",9.98
"all_operations",63,"change",1.7
"all_operations",64,"change",14.72
"all_operations",65,"change",4.52
"all_operations",66,"change",10.7
"all_operations",67,"change",-1.65
"all_operations",68,"change",7.62
"all_operations",69,"change",3.39
"all_operations",70,"change",4.37
"all_operations",71,"change",0.93
"all_operations",72,"change",-3.07
"all_operations",73,"change",15.1
"all_operations",74,"change",NA
"all_operations",75,"change",9.63
"all_operations",76,"change",3.83
"all_operations",77,"change",7.41999999999999
"all_operations",78,"change",12.28
"all_operations",79,"change",3.56
"all_operations",80,"change",15.28
"all_operations",81,"change",9.21
"all_operations",82,"change",21.12
"all_operations",83,"change",13.52
"all_operations",84,"change",5.2
