"case_id","variable","group","level","n","pct_total","pct_valid","total_n","missing_n","missing_pct"
"ungrouped","cat_var","","cat1",61,25.4166666666667,26.5217391304348,240,10,4.16666666666667
"ungrouped","cat_var","","cat2",45,18.75,19.5652173913043,240,10,4.16666666666667
"ungrouped","cat_var","","cat3",35,14.5833333333333,15.2173913043478,240,10,4.16666666666667
"ungrouped","cat_var","","cat4",31,12.9166666666667,13.4782608695652,240,10,4.16666666666667
"ungrouped","cat_var","","cat5",35,14.5833333333333,15.2173913043478,240,10,4.16666666666667
"ungrouped","cat_var","","cat6",23,9.58333333333333,10,240,10,4.16666666666667
"ungrouped","cat_var2","","high",112,46.6666666666667,46.6666666666667,240,0,0
"ungrouped","cat_var2","","low",25,10.4166666666667,10.4166666666667,240,0,0
"ungrouped","cat_var2","","med",103,42.9166666666667,42.9166666666667,240,0,0
"ungrouped","gender","","F",108,45,45,240,0,0
"ungrouped","gender","","M",122,50.8333333333333,50.8333333333333,240,0,0
"ungrouped","gender","","O",10,4.16666666666667,4.16666666666667,240,0,0
"ungrouped","ordinal_var","","1",14,5.83333333333333,5.83333333333333,240,0,0
"ungrouped","ordinal_var","","2",73,30.4166666666667,30.4166666666667,240,0,0
"ungrouped","ordinal_var","","3",88,36.6666666666667,36.6666666666667,240,0,0
"ungrouped","ordinal_var","","4",52,21.6666666666667,21.6666666666667,240,0,0
"ungrouped","ordinal_var","","5",13,5.41666666666667,5.41666666666667,240,0,0
"ungrouped","all_missing_var","","(no valid data)",0,0,,240,240,100
"grouped","cat_var","C","cat1",20,26.6666666666667,27.027027027027,75,1,1.33333333333333
"grouped","cat_var","C","cat2",14,18.6666666666667,18.9189189189189,75,1,1.33333333333333
"grouped","cat_var","C","cat3",13,17.3333333333333,17.5675675675676,75,1,1.33333333333333
"grouped","cat_var","C","cat4",11,14.6666666666667,14.8648648648649,75,1,1.33333333333333
"grouped","cat_var","C","cat5",7,9.33333333333333,9.45945945945946,75,1,1.33333333333333
"grouped","cat_var","C","cat6",9,12,12.1621621621622,75,1,1.33333333333333
"grouped","cat_var2","C","high",62,82.6666666666667,82.6666666666667,75,0,0
"grouped","cat_var2","C","med",13,17.3333333333333,17.3333333333333,75,0,0
"grouped","gender","C","F",36,48,48,75,0,0
"grouped","gender","C","M",35,46.6666666666667,46.6666666666667,75,0,0
"grouped","gender","C","O",4,5.33333333333333,5.33333333333333,75,0,0
"grouped","ordinal_var","C","1",6,8,8,75,0,0
"grouped","ordinal_var","C","2",18,24,24,75,0,0
"grouped","ordinal_var","C","3",29,38.6666666666667,38.6666666666667,75,0,0
"grouped","ordinal_var","C","4",19,25.3333333333333,25.3333333333333,75,0,0
"grouped","ordinal_var","C","5",3,4,4,75,0,0
"grouped","all_missing_var","C","(no valid data)",0,0,,75,75,100
"grouped","cat_var","B","cat1",21,29.1666666666667,30.8823529411765,72,4,5.55555555555556
"grouped","cat_var","B","cat2",12,16.6666666666667,17.6470588235294,72,4,5.55555555555556
"grouped","cat_var","B","cat3",6,8.33333333333333,8.82352941176471,72,4,5.55555555555556
"grouped","cat_var","B","cat4",9,12.5,13.2352941176471,72,4,5.55555555555556
"grouped","cat_var","B","cat5",13,18.0555555555556,19.1176470588235,72,4,5.55555555555556
"grouped","cat_var","B","cat6",7,9.72222222222222,10.2941176470588,72,4,5.55555555555556
"grouped","cat_var2","B","high",30,41.6666666666667,41.6666666666667,72,0,0
"grouped","cat_var2","B","low",5,6.94444444444444,6.94444444444444,72,0,0
"grouped","cat_var2","B","med",37,51.3888888888889,51.3888888888889,72,0,0
"grouped","gender","B","F",36,50,50,72,0,0
"grouped","gender","B","M",35,48.6111111111111,48.6111111111111,72,0,0
"grouped","gender","B","O",1,1.38888888888889,1.38888888888889,72,0,0
"grouped","ordinal_var","B","1",2,2.77777777777778,2.77777777777778,72,0,0
"grouped","ordinal_var","B","2",21,29.1666666666667,29.1666666666667,72,0,0
"grouped","ordinal_var","B","3",31,43.0555555555556,43.0555555555556,72,0,0
"grouped","ordinal_var","B","4",15,20.8333333333333,20.8333333333333,72,0,0
"grouped","ordinal_var","B","5",3,4.16666666666667,4.16666666666667,72,0,0
"grouped","all_missing_var","B","(no valid data)",0,0,,72,72,100
"grouped","cat_var","A","cat1",20,21.505376344086,22.7272727272727,93,5,5.37634408602151
"grouped","cat_var","A","cat2",19,20.4301075268817,21.5909090909091,93,5,5.37634408602151
"grouped","cat_var","A","cat3",16,17.2043010752688,18.1818181818182,93,5,5.37634408602151
"grouped","cat_var","A","cat4",11,11.8279569892473,12.5,93,5,5.37634408602151
"grouped","cat_var","A","cat5",15,16.1290322580645,17.0454545454545,93,5,5.37634408602151
"grouped","cat_var","A","cat6",7,7.52688172043011,7.95454545454545,93,5,5.37634408602151
"grouped","cat_var2","A","high",20,21.505376344086,21.505376344086,93,0,0
