"case_id","formula","emmeans","contrasts","term","level","contrast","emmean","estimate","se","df","t","p","p_adj","ci_low","ci_high","method"
"contrast_midA_postA","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid A - post A",NA,-5.46934065934167,0.551722335351971,461.999999894836,-9.91321233325183,NA,0.000000000000000000129949368430083,-7.12864489674782,-3.81003642193552,"pairwise"
"contrast_family_1","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid A - pre A",NA,3.38285714285613,0.551722335351971,461.999999881335,6.13144860393959,NA,0.000000043014706400975,1.72355290544972,5.04216138026254,"pairwise"
"contrast_family_2","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid A - mid B",NA,0.407848929358981,1.12388013324028,337.436047812403,0.362893619431731,NA,1,-2.97897872746375,3.79467658618171,"pairwise"
"contrast_family_3","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid A - post B",NA,-5.53972249921234,1.12388013324028,337.436047773171,-4.92910439055513,NA,0.0000259530842768385,-8.92655015603799,-2.15289484238669,"pairwise"
"contrast_family_4","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid A - pre B",NA,4.11642035793053,1.12388013324028,337.436047773797,3.66268629205359,NA,0.00405535681113653,0.729592701104935,7.50324801475613,"pairwise"
"contrast_family_5","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid A - mid C",NA,-0.0340860592051776,1.10905200462845,337.841896284299,-0.0307344101655511,NA,1,-3.37619917987629,3.30802706146594,"pairwise"
"contrast_family_6","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid A - post C",NA,-4.860798387972,1.10905200462845,337.841896340928,-4.3828408115095,NA,0.000250546787559959,-8.20291150863896,-1.51868526730504,"pairwise"
"contrast_family_7","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid A - pre C",NA,4.30796873531567,1.10905200462845,337.841896337159,3.88437036075591,NA,0.0018516322622222,0.965855614648437,7.65008185598291,"pairwise"
"contrast_family_8","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post A - pre A",NA,8.8521978021978,0.551722335351975,462.000000080065,16.0446609371913,NA,0.00000000000000000000000000000000000000000000822185601518368,7.19289356479524,10.5115020396004,"pairwise"
"contrast_family_9","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post A - mid B",NA,5.87718958870065,1.12388013324028,337.436047499381,5.22937403631826,NA,0.00000627942552115478,2.49036193185461,9.26401724554669,"pairwise"
