"case_id","analysis","mode","effect_metric","t_type","alternative","effect_source","alpha","power","effect_size","n_total","n_per_group","n1","n2","groups","ratio","u","df","r2","rmsea0","rmsea1"
"ttest_apriori_two_sample","ttest","apriori","d","two-sample","two.sided","user",0.05,0.8,0.5,128,,64,64,,1,,,,,
"ttest_apriori_estimated","ttest","apriori","d","two-sample","two.sided","estimated",0.05,0.8,0.0598098458484065,8780,,4390,4390,,1,,,,,
"ttest_posthoc_ratio","ttest","posthoc","d","two-sample","two.sided","user",0.05,0.241402257544219,0.3,75,,30,45,,1.5,,,,,
"ttest_posthoc_one_sample_less","ttest","posthoc","d","one-sample","less","user",0.05,0.0000403294666940779,0.3,60,,,,,,,,,,
"ttest_sensitivity_two_sample_ratio","ttest","sensitivity","d","two-sample","two.sided","user",0.05,0.8,0.633389089453525,90,,30,60,,2,,,,,
"anova_posthoc","anova","posthoc","f","","","user",0.05,0.460079039217943,0.25,75,25,,,3,,,,,,
"anova_apriori_eta2","anova","apriori","eta2","","","user",0.05,0.8,0.06,156,52,,,3,,,,,,
"anova_sensitivity","anova","sensitivity","f","","","user",0.05,0.8,0.378801350724584,80,20,,,4,,,,,,
"anova_estimated","anova","apriori","eta2","","","estimated",0.05,0.8,0.351421288411555,18,9,,,2,,,,,,
"corr_posthoc_greater","correlation","posthoc","r","","greater","user",0.05,0.928173464791637,0.25,150,,,,,,,,,,
"corr_sensitivity","correlation","sensitivity","r","","two.sided","user",0.05,0.8,0.275865977707637,100,,,,,,,,,,
"corr_estimated","correlation","apriori","r","","two.sided","estimated",0.05,0.8,0.394246825994384,48,,,,,,,,,,
"reg_apriori_f2","regression","apriori","f2","","","user",0.05,0.8,0.15,77,,,,,,3,,,,
"reg_posthoc_r2","regression","posthoc","r2","","","user",0.05,0.951931382506098,0.13,120,,,,,,3,,0.13,,
"reg_sensitivity","regression","sensitivity","f2","","","user",0.05,0.8,0.113562065140049,100,,,,,,3,,,,
"reg_estimated","regression","apriori","r2","","","estimated",0.05,0.8,0.322396669404946,28,,,,,,3,,0.322396669404946,,
"sem_apriori","sem","apriori","rmsea","","","user",0.05,0.8,0.08,58,,,,,,,120,,0.05,0.08
"sem_posthoc","sem","posthoc","rmsea","","","user",0.05,0.999999826067659,0.08,200,,,,,,,120,,0.05,0.08
"sem_sensitivity","sem","sensitivity","rmsea","","","user",0.05,0.8,0.0554573918566934,120,,,,,,,120,,0.05,0.0554573918566934
