"case_id","analysis","format","group","model","type","unit","weight","method","var1","var2","conf_level","estimate","ci_low","ci_high","p_value","f_stat","df1","df2","n","n_raters","missing_n","missing_pct"
"icc_twoway_random_agreement_single","icc","wide","None","twoway-random","agreement","single","","","","",0.95,0.634696827903524,0.578141681550948,0.688832685348235,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000185777457122578,14.2461291645236,233,466,234,3,6,2.5
"icc_oneway_consistency_average_0.9","icc","wide","None","oneway","consistency","average","","","","",0.9,0.821615149451117,0.785700579316121,0.852513959849991,0.0000000000000000000000000000000000000000000000000000000182900007074903,5.60585720661279,233,468,234,3,6,2.5
"icc_twoway_random_consistency_single","icc","wide","None","twoway-random","consistency","single","","","","",0.95,0.815340628551013,0.776922731600121,0.849071976000358,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000185777457122578,14.2461291645236,233,466,234,3,6,2.5
"icc_twoway_mixed_consistency_average","icc","wide","None","twoway-mixed","consistency","average","","","","",0.95,0.929805493937943,0.91265044357056,0.944062278853681,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000185777457122578,14.2461291645236,233,466,234,3,6,2.5
"icc_long_twoway_random_agreement_single_group_A","icc","long","A","twoway-random","agreement","single","","","","",0.95,0.611132679377927,0.516313692620726,0.700561041011379,0.0000000000000000000000000000000000000000000181720669640801,12.1862814600494,90,180,91,3,0,0
"test_retest_spearman_0.9","test_retest","wide","None","","","","","spearman","pre_score","post_score",0.9,0.717386020827931,0.660677479931489,0.765952948836239,0.0000000000000000000000000000000000000278216771425804,NA,NA,NA,234,2,6,2.5
"test_retest_pearson_coerce","test_retest","wide","None","","","","","pearson","pre_score","post_score",0.95,0.699384093837108,0.615628277370674,0.767515472631606,0.00000000000000000000000000182829891718663,NA,NA,NA,178,2,62,25.8333333333333
"test_retest_long_pearson_group_A","test_retest","long","A","","","","","pearson","pre","post",0.95,0.685793717684097,0.558766660455266,0.781379849143937,0.0000000000000636016847803576,NA,NA,NA,91,2,0,0
"kappa_none_cat_var","kappa","wide","None","","","","none","","cat_var","cat_var2",NA,0,NA,NA,NA,NA,NA,NA,230,2,10,4.16666666666667
"kappa_none_cat_var_group_A","kappa","wide","A","","","","none","","cat_var","cat_var2",NA,0,NA,NA,NA,NA,NA,NA,88,2,5,5.37634408602151
"kappa_quadratic_ordinal","kappa","wide","None","","","","quadratic","","ordinal_var","ordinal_var2",NA,0.969054986907879,NA,NA,NA,NA,NA,NA,240,2,0,0
"kappa_linear_ordinal","kappa","wide","None","","","","linear","","ordinal_var","ordinal_var2",NA,0.946956817409045,NA,NA,NA,NA,NA,NA,240,2,0,0
