"case_id","case_name","item","group","missing_method","score_method","omega","reverse_items","reverse_min","reverse_max","group_var","n","missing_n","missing_pct","mean","sd","min","max","item_total_r","item_rest_r","alpha_if_deleted"
"f1_pairwise_mean_omega_rev|all|f1_1","f1_pairwise_mean_omega_rev","f1_1","","pairwise","mean",TRUE,"f1_3_rev",1,5,"",240,0,0,2.97083333333333,1.39454381097377,1,5,0.852459314802595,0.732374778902698,0.848271332943311
"f1_pairwise_mean_omega_rev|all|f1_2","f1_pairwise_mean_omega_rev","f1_2","","pairwise","mean",TRUE,"f1_3_rev",1,5,"",240,0,0,2.95416666666667,1.38506050701378,1,5,0.847464554583601,0.725307632747498,0.85098443859776
"f1_pairwise_mean_omega_rev|all|f1_3_rev","f1_pairwise_mean_omega_rev","f1_3_rev","","pairwise","mean",TRUE,"f1_3_rev",1,5,"",240,0,0,3.03333333333333,1.46326472455068,1,5,0.859349021125743,0.735352420804122,0.847694538245008
"f1_pairwise_mean_omega_rev|all|f1_4","f1_pairwise_mean_omega_rev","f1_4","","pairwise","mean",TRUE,"f1_3_rev",1,5,"",240,0,0,2.98333333333333,1.36288724616021,1,5,0.870455432561493,0.766184366404944,0.835551125401929
"f2_complete_mean_omega_rev|all|f2_1","f2_complete_mean_omega_rev","f2_1","","complete","mean",TRUE,"f2_4_rev",1,5,"",240,0,0,2.81666666666667,1.45207013289674,1,5,0.91193215669419,0.832874683646145,0.862873073011921
"f2_complete_mean_omega_rev|all|f2_2","f2_complete_mean_omega_rev","f2_2","","complete","mean",TRUE,"f2_4_rev",1,5,"",240,0,0,2.85416666666667,1.44044366906096,1,5,0.887395738024456,0.792330875946433,0.877832660840046
"f2_complete_mean_omega_rev|all|f2_3","f2_complete_mean_omega_rev","f2_3","","complete","mean",TRUE,"f2_4_rev",1,5,"",193,47,19.5833333333333,2.75647668393782,1.39484617607903,1,5,0.876535173905157,0.779887009295285,0.882232437114321
"f2_complete_mean_omega_rev|all|f2_4_rev","f2_complete_mean_omega_rev","f2_4_rev","","complete","mean",TRUE,"f2_4_rev",1,5,"",240,0,0,2.79166666666667,1.35310480306932,1,5,0.858176609938904,0.752757819603745,0.891628775037309
"f1_pairwise_sum_noomega_group2|treatment|f1_1","f1_pairwise_sum_noomega_group2","f1_1","treatment","pairwise","sum",FALSE,"",NA,NA,"group2",105,8,7.07964601769912,3.00952380952381,1.34804158586303,1,5,0.763676606086399,0.326976899889545,-1.26112722229227
"f1_pairwise_sum_noomega_group2|treatment|f1_2","f1_pairwise_sum_noomega_group2","f1_2","treatment","pairwise","sum",FALSE,"",NA,NA,"group2",105,8,7.07964601769912,2.87619047619048,1.33514071640435,1,5,0.780484940170454,0.365328698774753,-1.37544031311155
"f1_pairwise_sum_noomega_group2|treatment|f1_3_rev","f1_pairwise_sum_noomega_group2","f1_3_rev","treatment","pairwise","sum",FALSE,"",NA,NA,"group2",105,8,7.07964601769912,2.96190476190476,1.42723380600248,1,5,-0.376672952067918,-0.715491689172897,0.797203674883277
"f1_pairwise_sum_noomega_group2|treatment|f1_4","f1_pairwise_sum_noomega_group2","f1_4","treatment","pairwise","sum",FALSE,"",NA,NA,"group2",105,8,7.07964601769912,3.02857142857143,1.23613186109815,1,5,0.777467189443642,0.409161842063172,-1.35907598934787
"f1_pairwise_sum_noomega_group2|control|f1_1","f1_pairwise_sum_noomega_group2","f1_1","control","pairwise","sum",FALSE,"",NA,NA,"group2",127,8,5.92592592592593,2.96062992125984,1.44420887775615,1,5,0.844409279250623,0.551435423448676,-1.16280653950954
"f1_pairwise_sum_noomega_group2|control|f1_2","f1_pairwise_sum_noomega_group2","f1_2","control","pairwise","sum",FALSE,"",NA,NA,"group2",127,8,5.92592592592593,3.03937007874016,1.4276274846649,1,5,0.831167611344972,0.528881081922242,-1.07742650020137
"f1_pairwise_sum_noomega_group2|control|f1_3_rev","f1_pairwise_sum_noomega_group2","f1_3_rev","control","pairwise","sum",FALSE,"",NA,NA,"group2",127,8,5.92592592592593,2.93700787401575,1.4946891777332,1,5,-0.459008744381942,-0.736196714518351,0.877716664437609
"f1_pairwise_sum_noomega_group2|control|f1_4","f1_pairwise_sum_noomega_group2","f1_4","control","pairwise","sum",FALSE,"",NA,NA,"group2",127,8,5.92592592592593,2.98425196850394,1.44191369735195,1,5,0.849932043098448,0.564582285785519,-1.19733818798826
"f1_pairwise_sum_noomega_group2|NA|f1_1","f1_pairwise_sum_noomega_group2","f1_1","NA","pairwise","sum",FALSE,"",NA,NA,"group2",8,0,0,2.625,1.30247018062932,1,4,0.752672022681986,0.34027852368936,-1.89204545454546
"f1_pairwise_sum_noomega_group2|NA|f1_2","f1_pairwise_sum_noomega_group2","f1_2","NA","pairwise","sum",FALSE,"",NA,NA,"group2",8,0,0,2.625,1.40788595317336,1,5,0.976845539330094,0.891400355953819,-5.6625
"f1_pairwise_sum_noomega_group2|NA|f1_3_rev","f1_pairwise_sum_noomega_group2","f1_3_rev","NA","pairwise","sum",FALSE,"",NA,NA,"group2",8,0,0,3.5,1.51185789203691,1,5,-0.877012210762939,-0.950772693018215,0.86558516801854
"f1_pairwise_sum_noomega_group2|NA|f1_4","f1_pairwise_sum_noomega_group2","f1_4","NA","pairwise","sum",FALSE,"",NA,NA,"group2",8,0,0,2.375,1.68501801601221,1,5,0.891525597145882,0.446479254125242,-3.94565217391304
